-0.004000 0.001351 298.0000 0.598070 1.000000 0.000000
-0.004000 0.001352 298.0000 0.597326 1.000000 0.000000
-0.004000 0.001353 298.0000 0.596583 1.000000 0.000000
-0.004000 0.001354 298.0000 0.595838 1.000000 0.000000
-0.004000 0.001355 298.0000 0.595093 1.000000 0.000000
-0.004000 0.001356 298.0000 0.594348 1.000000 0.000000
-0.004000 0.001357 298.0000 0.593602 1.000000 0.000000
-0.004000 0.001358 298.0000 0.592855 1.000000 0.000000
-0.004000 0.001359 298.0000 0.592108 1.000000 0.000000
-0.004000 0.001360 298.0000 0.591360 1.000000 0.000000
-0.004000 0.001361 298.0000 0.590612 1.000000 0.000000
-0.004000 0.001362 298.0000 0.589863 1.000000 0.000000
-0.004000 0.001363 298.0000 0.589114 1.000000 0.000000
-0.004000 0.001364 298.0000 0.588364 1.000000 0.000000
-0.004000 0.001365 298.0000 0.587613 1.000000 0.000000
-0.004000 0.001366 298.0000 0.586862 1.000000 0.000000
-0.004000 0.001367 298.0000 0.586111 1.000000 0.000000
-0.004000 0.001368 298.0000 0.585358 1.000000 0.000000
-0.004000 0.001369 298.0000 0.584606 1.000000 0.000000
-0.004000 0.001370 298.0000 0.583852 1.000000 0.000000
-0.004000 0.001371 298.0000 0.583099 1.000000 0.000000
-0.004000 0.001372 298.0000 0.582344 1.000000 0.000000
-0.004000 0.001373 298.0000 0.581590 1.000000 0.000000
-0.004000 0.001374 298.0000 0.580834 1.000000 0.000000
-0.004000 0.001375 298.0000 0.580078 1.000000 0.000000
-0.004000 0.001376 298.0000 0.579322 1.000000 0.000000
-0.004000 0.001377 298.0000 0.578565 1.000000 0.000000
-0.004000 0.001378 298.0000 0.577807 1.000000 0.000000
-0.004000 0.001379 298.0000 0.577049 1.000000 0.000000
-0.004000 0.001380 298.0000 0.576290 1.000000 0.000000
-0.004000 0.001381 298.0000 0.575531 1.000000 0.000000
-0.004000 0.001382 298.0000 0.574771 1.000000 0.000000
-0.004000 0.001383 298.0000 0.574011 1.000000 0.000000
-0.004000 0.001384 298.0000 0.573250 1.000000 0.000000
-0.004000 0.001385 298.0000 0.572488 1.000000 0.000000
-0.004000 0.001386 298.0000 0.571726 1.000000 0.000000
-0.004000 0.001387 298.0000 0.570964 1.000000 0.000000
-0.004000 0.001388 298.0000 0.570200 1.000000 0.000000
-0.004000 0.001389 298.0000 0.569437 1.000000 0.000000
-0.004000 0.001390 298.0000 0.568673 1.000000 0.000000
-0.004000 0.001391 298.0000 0.567908 1.000000 0.000000
-0.004000 0.001392 298.0000 0.567142 1.000000 0.000000
-0.004000 0.001393 298.0000 0.566377 1.000000 0.000000
-0.004000 0.001394 298.0000 0.565610 1.000000 0.000000
-0.004000 0.001395 298.0000 0.564843 1.000000 0.000000
-0.004000 0.001396 298.0000 0.564076 1.000000 0.000000
-0.004000 0.001397 298.0000 0.563308 1.000000 0.000000
-0.004000 0.001398 298.0000 0.562539 1.000000 0.000000
-0.004000 0.001399 298.0000 0.561770 1.000000 0.000000
-0.004000 0.001400 298.0000 0.561000 1.000000 0.000000
-0.004000 0.001401 298.0000 0.560230 1.000000 0.000000
-0.004000 0.001402 298.0000 0.559459 1.000000 0.000000
-0.004000 0.001403 298.0000 0.558688 1.000000 0.000000
-0.004000 0.001404 298.0000 0.557916 1.000000 0.000000
-0.004000 0.001405 298.0000 0.557143 1.000000 0.000000
-0.004000 0.001406 298.0000 0.556370 1.000000 0.000000
-0.004000 0.001407 298.0000 0.555597 1.000000 0.000000
-0.004000 0.001408 298.0000 0.554822 1.000000 0.000000
-0.004000 0.001409 298.0000 0.554048 1.000000 0.000000
-0.004000 0.001410 298.0000 0.553273 1.000000 0.000000
-0.004000 0.001411 298.0000 0.552497 1.000000 0.000000
-0.004000 0.001412 298.0000 0.551720 1.000000 0.000000
-0.004000 0.001413 298.0000 0.550944 1.000000 0.000000
-0.004000 0.001414 298.0000 0.550166 1.000000 0.000000
-0.004000 0.001415 298.0000 0.549388 1.000000 0.000000
-0.004000 0.001416 298.0000 0.548610 1.000000 0.000000
-0.004000 0.001417 298.0000 0.547831 1.000000 0.000000
-0.004000 0.001418 298.0000 0.547051 1.000000 0.000000
-0.004000 0.001419 298.0000 0.546271 1.000000 0.000000
-0.004000 0.001420 298.0000 0.545490 1.000000 0.000000
-0.004000 0.001421 298.0000 0.544709 1.000000 0.000000
-0.004000 0.001422 298.0000 0.543927 1.000000 0.000000
-0.004000 0.001423 298.0000 0.543145 1.000000 0.000000
-0.004000 0.001424 298.0000 0.542362 1.000000 0.000000
-0.004000 0.001425 298.0000 0.541578 1.000000 0.000000
-0.004000 0.001426 298.0000 0.540794 1.000000 0.000000
-0.004000 0.001427 298.0000 0.540010 1.000000 0.000000
-0.004000 0.001428 298.0000 0.539224 1.000000 0.000000
-0.004000 0.001429 298.0000 0.538439 1.000000 0.000000
-0.004000 0.001430 298.0000 0.537653 1.000000 0.000000
-0.004000 0.001431 298.0000 0.536866 1.000000 0.000000
-0.004000 0.001432 298.0000 0.536078 1.000000 0.000000
-0.004000 0.001433 298.0000 0.535291 1.000000 0.000000
-0.004000 0.001434 298.0000 0.534502 1.000000 0.000000
-0.004000 0.001435 298.0000 0.533713 1.000000 0.000000
-0.004000 0.001436 298.0000 0.532924 1.000000 0.000000
-0.004000 0.001437 298.0000 0.532134 1.000000 0.000000
-0.004000 0.001438 298.0000 0.531343 1.000000 0.000000
-0.004000 0.001439 298.0000 0.530552 1.000000 0.000000
-0.004000 0.001440 298.0000 0.529760 1.000000 0.000000
-0.004000 0.001441 298.0000 0.528968 1.000000 0.000000
-0.004000 0.001442 298.0000 0.528175 1.000000 0.000000
-0.004000 0.001443 298.0000 0.527382 1.000000 0.000000
-0.004000 0.001444 298.0000 0.526588 1.000000 0.000000
-0.004000 0.001445 298.0000 0.525793 1.000000 0.000000
-0.004000 0.001446 298.0000 0.524998 1.000000 0.000000
-0.004000 0.001447 298.0000 0.524203 1.000000 0.000000
-0.004000 0.001448 298.0000 0.523406 1.000000 0.000000
-0.004000 0.001449 298.0000 0.522610 1.000000 0.000000
-0.004000 0.001450 298.0000 0.521813 1.000000 0.000000
-0.004000 0.001451 298.0000 0.521015 1.000000 0.000000
-0.004000 0.001452 298.0000 0.520216 1.000000 0.000000
-0.004000 0.001453 298.0000 0.519418 1.000000 0.000000
-0.004000 0.001454 298.0000 0.518618 1.000000 0.000000
-0.004000 0.001455 298.0000 0.517818 1.000000 0.000000
-0.004000 0.001456 298.0000 0.517018 1.000000 0.000000
-0.004000 0.001457 298.0000 0.516217 1.000000 0.000000
-0.004000 0.001458 298.0000 0.515415 1.000000 0.000000
-0.004000 0.001459 298.0000 0.514613 1.000000 0.000000
-0.004000 0.001460 298.0000 0.513810 1.000000 0.000000
-0.004000 0.001461 298.0000 0.513007 1.000000 0.000000
-0.004000 0.001462 298.0000 0.512203 1.000000 0.000000
-0.004000 0.001463 298.0000 0.511399 1.000000 0.000000
-0.004000 0.001464 298.0000 0.510594 1.000000 0.000000
-0.004000 0.001465 298.0000 0.509788 1.000000 0.000000
-0.004000 0.001466 298.0000 0.508982 1.000000 0.000000
-0.004000 0.001467 298.0000 0.508176 1.000000 0.000000
-0.004000 0.001468 298.0000 0.507368 1.000000 0.000000
-0.004000 0.001469 298.0000 0.506561 1.000000 0.000000
-0.004000 0.001470 298.0000 0.505753 1.000000 0.000000
-0.004000 0.001471 298.0000 0.504944 1.000000 0.000000
-0.004000 0.001472 298.0000 0.504134 1.000000 0.000000
-0.004000 0.001473 298.0000 0.503325 1.000000 0.000000
-0.004000 0.001474 298.0000 0.502514 1.000000 0.000000
-0.004000 0.001475 298.0000 0.501703 1.000000 0.000000
-0.004000 0.001476 298.0000 0.500892 1.000000 0.000000
-0.004000 0.001477 298.0000 0.500080 1.000000 0.000000
-0.004000 0.001478 298.0000 0.499267 1.000000 0.000000
-0.004000 0.001479 298.0000 0.498454 1.000000 0.000000
-0.004000 0.001480 298.0000 0.497640 1.000000 0.000000
-0.004000 0.001481 298.0000 0.496826 1.000000 0.000000
-0.004000 0.001482 298.0000 0.496011 1.000000 0.000000
-0.004000 0.001483 298.0000 0.495196 1.000000 0.000000
-0.004000 0.001484 298.0000 0.494380 1.000000 0.000000
-0.004000 0.001485 298.0000 0.493563 1.000000 0.000000
-0.004000 0.001486 298.0000 0.492746 1.000000 0.000000
-0.004000 0.001487 298.0000 0.491929 1.000000 0.000000
-0.004000 0.001488 298.0000 0.491110 1.000000 0.000000
-0.004000 0.001489 298.0000 0.490292 1.000000 0.000000
-0.004000 0.001490 298.0000 0.489473 1.000000 0.000000
-0.004000 0.001491 298.0000 0.488653 1.000000 0.000000
-0.004000 0.001492 298.0000 0.487832 1.000000 0.000000
-0.004000 0.001493 298.0000 0.487012 1.000000 0.000000
-0.004000 0.001494 298.0000 0.486190 1.000000 0.000000
-0.004000 0.001495 298.0000 0.485368 1.000000 0.000000
-0.004000 0.001496 298.0000 0.484546 1.000000 0.000000
-0.004000 0.001497 298.0000 0.483723 1.000000 0.000000
-0.004000 0.001498 298.0000 0.482899 1.000000 0.000000
-0.004000 0.001499 298.0000 0.482075 1.000000 0.000000
-0.004000 0.001500 298.0000 0.481250 1.000000 0.000000
-0.004000 0.001501 298.0000 0.480425 1.000000 0.000000
-0.004000 0.001502 298.0000 0.479599 1.000000 0.000000
-0.004000 0.001503 298.0000 0.478773 1.000000 0.000000
-0.004000 0.001504 298.0000 0.477946 1.000000 0.000000
-0.004000 0.001505 298.0000 0.477118 1.000000 0.000000
-0.004000 0.001506 298.0000 0.476290 1.000000 0.000000
-0.004000 0.001507 298.0000 0.475462 1.000000 0.000000
-0.004000 0.001508 298.0000 0.474632 1.000000 0.000000
-0.004000 0.001509 298.0000 0.473803 1.000000 0.000000
-0.004000 0.001510 298.0000 0.472973 1.000000 0.000000
-0.004000 0.001511 298.0000 0.472142 1.000000 0.000000
-0.004000 0.001512 298.0000 0.471310 1.000000 0.000000
-0.004000 0.001513 298.0000 0.470479 1.000000 0.000000
-0.004000 0.001514 298.0000 0.469646 1.000000 0.000000
-0.004000 0.001515 298.0000 0.468813 1.000000 0.000000
-0.004000 0.001516 298.0000 0.467980 1.000000 0.000000
-0.004000 0.001517 298.0000 0.467146 1.000000 0.000000
-0.004000 0.001518 298.0000 0.466311 1.000000 0.000000
-0.004000 0.001519 298.0000 0.465476 1.000000 0.000000
-0.004000 0.001520 298.0000 0.464640 1.000000 0.000000
-0.004000 0.001521 298.0000 0.463804 1.000000 0.000000
-0.004000 0.001522 298.0000 0.462967 1.000000 0.000000
-0.004000 0.001523 298.0000 0.462130 1.000000 0.000000
-0.004000 0.001524 298.0000 0.461292 1.000000 0.000000
-0.004000 0.001525 298.0000 0.460453 1.000000 0.000000
-0.004000 0.001526 298.0000 0.459614 1.000000 0.000000
-0.004000 0.001527 298.0000 0.458775 1.000000 0.000000
-0.004000 0.001528 298.0000 0.457934 1.000000 0.000000
-0.004000 0.001529 298.0000 0.457094 1.000000 0.000000
-0.004000 0.001530 298.0000 0.456253 1.000000 0.000000
-0.004000 0.001531 298.0000 0.455411 1.000000 0.000000
-0.004000 0.001532 298.0000 0.454568 1.000000 0.000000
-0.004000 0.001533 298.0000 0.453726 1.000000 0.000000
-0.004000 0.001534 298.0000 0.452882 1.000000 0.000000
-0.004000 0.001535 298.0000 0.452038 1.000000 0.000000
-0.004000 0.001536 298.0000 0.451194 1.000000 0.000000
-0.004000 0.001537 298.0000 0.450349 1.000000 0.000000
-0.004000 0.001538 298.0000 0.449503 1.000000 0.000000
-0.004000 0.001539 298.0000 0.448657 1.000000 0.000000
-0.004000 0.001540 298.0000 0.447810 1.000000 0.000000
-0.004000 0.001541 298.0000 0.446963 1.000000 0.000000
-0.004000 0.001542 298.0000 0.446115 1.000000 0.000000
-0.004000 0.001543 298.0000 0.445267 1.000000 0.000000
-0.004000 0.001544 298.0000 0.444418 1.000000 0.000000
-0.004000 0.001545 298.0000 0.443568 1.000000 0.000000
-0.004000 0.001546 298.0000 0.442718 1.000000 0.000000
-0.004000 0.001547 298.0000 0.441868 1.000000 0.000000
-0.004000 0.001548 298.0000 0.441016 1.000000 0.000000
-0.004000 0.001549 298.0000 0.440165 1.000000 0.000000
-0.004000 0.001550 298.0000 0.439313 1.000000 0.000000
-0.004000 0.001551 298.0000 0.438460 1.000000 0.000000
-0.004000 0.001552 298.0000 0.437606 1.000000 0.000000
-0.004000 0.001553 298.0000 0.436753 1.000000 0.000000
-0.004000 0.001554 298.0000 0.435898 1.000000 0.000000
-0.004000 0.001555 298.0000 0.435043 1.000000 0.000000
-0.004000 0.001556 298.0000 0.434188 1.000000 0.000000
-0.004000 0.001557 298.0000 0.433332 1.000000 0.000000
-0.004000 0.001558 298.0000 0.432475 1.000000 0.000000
-0.004000 0.001559 298.0000 0.431618 1.000000 0.000000
-0.004000 0.001560 298.0000 0.430760 1.000000 0.000000
-0.004000 0.001561 298.0000 0.429902 1.000000 0.000000
-0.004000 0.001562 298.0000 0.429043 1.000000 0.000000
-0.004000 0.001563 298.0000 0.428184 1.000000 0.000000
-0.004000 0.001564 298.0000 0.427324 1.000000 0.000000
-0.004000 0.001565 298.0000 0.426463 1.000000 0.000000
-0.004000 0.001566 298.0000 0.425602 1.000000 0.000000
-0.004000 0.001567 298.0000 0.424741 1.000000 0.000000
-0.004000 0.001568 298.0000 0.423878 1.000000 0.000000
-0.004000 0.001569 298.0000 0.423016 1.000000 0.000000
-0.004000 0.001570 298.0000 0.422152 1.000000 0.000000
-0.004000 0.001571 298.0000 0.421289 1.000000 0.000000
-0.004000 0.001572 298.0000 0.420424 1.000000 0.000000
-0.004000 0.001573 298.0000 0.419560 1.000000 0.000000
-0.004000 0.001574 298.0000 0.418694 1.000000 0.000000
-0.004000 0.001575 298.0000 0.417828 1.000000 0.000000
-0.004000 0.001576 298.0000 0.416962 1.000000 0.000000
-0.004000 0.001577 298.0000 0.416095 1.000000 0.000000
-0.004000 0.001578 298.0000 0.415227 1.000000 0.000000
-0.004000 0.001579 298.0000 0.414359 1.000000 0.000000
-0.004000 0.001580 298.0000 0.413490 1.000000 0.000000
-0.004000 0.001581 298.0000 0.412621 1.000000 0.000000
-0.004000 0.001582 298.0000 0.411751 1.000000 0.000000
-0.004000 0.001583 298.0000 0.410881 1.000000 0.000000
-0.004000 0.001584 298.0000 0.410010 1.000000 0.000000
-0.004000 0.001585 298.0000 0.409138 1.000000 0.000000
-0.004000 0.001586 298.0000 0.408266 1.000000 0.000000
-0.004000 0.001587 298.0000 0.407394 1.000000 0.000000
-0.004000 0.001588 298.0000 0.406520 1.000000 0.000000
-0.004000 0.001589 298.0000 0.405647 1.000000 0.000000
-0.004000 0.001590 298.0000 0.404773 1.000000 0.000000
-0.004000 0.001591 298.0000 0.403898 1.000000 0.000000
-0.004000 0.001592 298.0000 0.403022 1.000000 0.000000
-0.004000 0.001593 298.0000 0.402147 1.000000 0.000000
-0.004000 0.001594 298.0000 0.401270 1.000000 0.000000
-0.004000 0.001595 298.0000 0.400393 1.000000 0.000000
-0.004000 0.001596 298.0000 0.399516 1.000000 0.000000
-0.004000 0.001597 298.0000 0.398638 1.000000 0.000000
-0.004000 0.001598 298.0000 0.397759 1.000000 0.000000
-0.004000 0.001599 298.0000 0.396880 1.000000 0.000000
-0.004000 0.001600 298.0000 0.396000 1.000000 0.000000
-0.004000 0.001601 298.0000 0.395120 1.000000 0.000000
-0.004000 0.001602 298.0000 0.394239 1.000000 0.000000
-0.004000 0.001603 298.0000 0.393358 1.000000 0.000000
-0.004000 0.001604 298.0000 0.392476 1.000000 0.000000
-0.004000 0.001605 298.0000 0.391593 1.000000 0.000000
-0.004000 0.001606 298.0000 0.390710 1.000000 0.000000
-0.004000 0.001607 298.0000 0.389827 1.000000 0.000000
-0.004000 0.001608 298.0000 0.388942 1.000000 0.000000
-0.004000 0.001609 298.0000 0.388058 1.000000 0.000000
-0.004000 0.001610 298.0000 0.387173 1.000000 0.000000
-0.004000 0.001611 298.0000 0.386287 1.000000 0.000000
-0.004000 0.001612 298.0000 0.385400 1.000000 0.000000
-0.004000 0.001613 298.0000 0.384514 1.000000 0.000000
-0.004000 0.001614 298.0000 0.383626 1.000000 0.000000
-0.004000 0.001615 298.0000 0.382738 1.000000 0.000000
-0.004000 0.001616 298.0000 0.381850 1.000000 0.000000
-0.004000 0.001617 298.0000 0.380961 1.000000 0.000000
-0.004000 0.001618 298.0000 0.380071 1.000000 0.000000
-0.004000 0.001619 298.0000 0.379181 1.000000 0.000000
-0.004000 0.001620 298.0000 0.378290 1.000000 0.000000
-0.004000 0.001621 298.0000 0.377399 1.000000 0.000000
-0.004000 0.001622 298.0000 0.376507 1.000000 0.000000
-0.004000 0.001623 298.0000 0.375615 1.000000 0.000000
-0.004000 0.001624 298.0000 0.374722 1.000000 0.000000
-0.004000 0.001625 298.0000 0.373828 1.000000 0.000000
-0.004000 0.001626 298.0000 0.372934 1.000000 0.000000
-0.004000 0.001627 298.0000 0.372040 1.000000 0.000000
-0.004000 0.001628 298.0000 0.371144 1.000000 0.000000
-0.004000 0.001629 298.0000 0.370249 1.000000 0.000000
-0.004000 0.001630 298.0000 0.369353 1.000000 0.000000
-0.004000 0.001631 298.0000 0.368456 1.000000 0.000000
-0.004000 0.001632 298.0000 0.367558 1.000000 0.000000
-0.004000 0.001633 298.0000 0.366661 1.000000 0.000000
-0.004000 0.001634 298.0000 0.365762 1.000000 0.000000
-0.004000 0.001635 298.0000 0.364863 1.000000 0.000000
-0.004000 0.001636 298.0000 0.363964 1.000000 0.000000
-0.004000 0.001637 298.0000 0.363064 1.000000 0.000000
-0.004000 0.001638 298.0000 0.362163 1.000000 0.000000
-0.004000 0.001639 298.0000 0.361262 1.000000 0.000000
-0.004000 0.001640 298.0000 0.360360 1.000000 0.000000
-0.004000 0.001641 298.0000 0.359458 1.000000 0.000000
-0.004000 0.001642 298.0000 0.358555 1.000000 0.000000
-0.004000 0.001643 298.0000 0.357652 1.000000 0.000000
-0.004000 0.001644 298.0000 0.356748 1.000000 0.000000
-0.004000 0.001645 298.0000 0.355843 1.000000 0.000000
-0.004000 0.001646 298.0000 0.354938 1.000000 0.000000
-0.004000 0.001647 298.0000 0.354033 1.000000 0.000000
-0.004000 0.001648 298.0000 0.353126 1.000000 0.000000
-0.004000 0.001649 298.0000 0.352220 1.000000 0.000000
-0.004000 0.001650 298.0000 0.351313 1.000000 0.000000
-0.004000 0.001651 298.0000 0.350405 1.000000 0.000000
-0.004000 0.001652 298.0000 0.349496 1.000000 0.000000
-0.004000 0.001653 298.0000 0.348588 1.000000 0.000000
-0.004000 0.001654 298.0000 0.347678 1.000000 0.000000
-0.004000 0.001655 298.0000 0.346768 1.000000 0.000000
-0.004000 0.001656 298.0000 0.345858 1.000000 0.000000
-0.004000 0.001657 298.0000 0.344947 1.000000 0.000000
-0.004000 0.001658 298.0000 0.344035 1.000000 0.000000
-0.004000 0.001659 298.0000 0.343123 1.000000 0.000000
-0.004000 0.001660 298.0000 0.342210 1.000000 0.000000
-0.004000 0.001661 298.0000 0.341297 1.000000 0.000000
-0.004000 0.001662 298.0000 0.340383 1.000000 0.000000
-0.004000 0.001663 298.0000 0.339469 1.000000 0.000000
-0.004000 0.001664 298.0000 0.338554 1.000000 0.000000
-0.004000 0.001665 298.0000 0.337638 1.000000 0.000000
-0.004000 0.001666 298.0000 0.336722 1.000000 0.000000
-0.004000 0.001667 298.0000 0.335806 1.000000 0.000000
-0.004000 0.001668 298.0000 0.334888 1.000000 0.000000
-0.004000 0.001669 298.0000 0.333971 1.000000 0.000000
-0.004000 0.001670 298.0000 0.333053 1.000000 0.000000
-0.004000 0.001671 298.0000 0.332134 1.000000 0.000000
-0.004000 0.001672 298.0000 0.331214 1.000000 0.000000
-0.004000 0.001673 298.0000 0.330295 1.000000 0.000000
-0.004000 0.001674 298.0000 0.329374 1.000000 0.000000
-0.004000 0.001675 298.0000 0.328453 1.000000 0.000000
-0.004000 0.001676 298.0000 0.327532 1.000000 0.000000
-0.004000 0.001677 298.0000 0.326610 1.000000 0.000000
-0.004000 0.001678 298.0000 0.325687 1.000000 0.000000
-0.004000 0.001679 298.0000 0.324764 1.000000 0.000000
-0.004000 0.001680 298.0000 0.323840 1.000000 0.000000
-0.004000 0.001681 298.0000 0.322916 1.000000 0.000000
-0.004000 0.001682 298.0000 0.321991 1.000000 0.000000
-0.004000 0.001683 298.0000 0.321066 1.000000 0.000000
-0.004000 0.001684 298.0000 0.320140 1.000000 0.000000
-0.004000 0.001685 298.0000 0.319213 1.000000 0.000000
-0.004000 0.001686 298.0000 0.318286 1.000000 0.000000
-0.004000 0.001687 298.0000 0.317359 1.000000 0.000000
-0.004000 0.001688 298.0000 0.316430 1.000000 0.000000
-0.004000 0.001689 298.0000 0.315502 1.000000 0.000000
-0.004000 0.001690 298.0000 0.314573 1.000000 0.000000
-0.004000 0.001691 298.0000 0.313643 1.000000 0.000000
-0.004000 0.001692 298.0000 0.312712 1.000000 0.000000
-0.004000 0.001693 298.0000 0.311782 1.000000 0.000000
-0.004000 0.001694 298.0000 0.310850 1.000000 0.000000
-0.004000 0.001695 298.0000 0.309918 1.000000 0.000000
-0.004000 0.001696 298.0000 0.308986 1.000000 0.000000
-0.004000 0.001697 298.0000 0.308053 1.000000 0.000000
-0.004000 0.001698 298.0000 0.307119 1.000000 0.000000
-0.004000 0.001699 298.0000 0.306185 1.000000 0.000000
-0.004000 0.001700 298.0000 0.305250 1.000000 0.000000
-0.004000 0.001701 298.0000 0.304315 1.000000 0.000000
-0.004000 0.001702 298.0000 0.303379 1.000000 0.000000
-0.004000 0.001703 298.0000 0.302443 1.000000 0.000000
-0.004000 0.001704 298.0000 0.301506 1.000000 0.000000
-0.004000 0.001705 298.0000 0.300568 1.000000 0.000000
-0.004000 0.001706 298.0000 0.299630 1.000000 0.000000
-0.004000 0.001707 298.0000 0.298692 1.000000 0.000000
-0.004000 0.001708 298.0000 0.297752 1.000000 0.000000
-0.004000 0.001709 298.0000 0.296813 1.000000 0.000000
-0.004000 0.001710 298.0000 0.295873 1.000000 0.000000
-0.004000 0.001711 298.0000 0.294932 1.000000 0.000000
-0.004000 0.001712 298.0000 0.293990 1.000000 0.000000
-0.004000 0.001713 298.0000 0.293049 1.000000 0.000000
-0.004000 0.001714 298.0000 0.292106 1.000000 0.000000
-0.004000 0.001715 298.0000 0.291163 1.000000 0.000000
-0.004000 0.001716 298.0000 0.290220 1.000000 0.000000
-0.004000 0.001717 298.0000 0.289276 1.000000 0.000000
-0.004000 0.001718 298.0000 0.288331 1.000000 0.000000
-0.004000 0.001719 298.0000 0.287386 1.000000 0.000000
-0.004000 0.001720 298.0000 0.286440 1.000000 0.000000
-0.004000 0.001721 298.0000 0.285494 1.000000 0.000000
-0.004000 0.001722 298.0000 0.284547 1.000000 0.000000
-0.004000 0.001723 298.0000 0.283600 1.000000 0.000000
-0.004000 0.001724 298.0000 0.282652 1.000000 0.000000
-0.004000 0.001725 298.0000 0.281703 1.000000 0.000000
-0.004000 0.001726 298.0000 0.280754 1.000000 0.000000
-0.004000 0.001727 298.0000 0.279805 1.000000 0.000000
-0.004000 0.001728 298.0000 0.278854 1.000000 0.000000
-0.004000 0.001729 298.0000 0.277904 1.000000 0.000000
-0.004000 0.001730 298.0000 0.276952 1.000000 0.000000
-0.004000 0.001731 298.0000 0.276001 1.000000 0.000000
-0.004000 0.001732 298.0000 0.275048 1.000000 0.000000
-0.004000 0.001733 298.0000 0.274096 1.000000 0.000000
-0.004000 0.001734 298.0000 0.273142 1.000000 0.000000
-0.004000 0.001735 298.0000 0.272188 1.000000 0.000000
-0.004000 0.001736 298.0000 0.271234 1.000000 0.000000
-0.004000 0.001737 298.0000 0.270279 1.000000 0.000000
-0.004000 0.001738 298.0000 0.269323 1.000000 0.000000
-0.004000 0.001739 298.0000 0.268367 1.000000 0.000000
-0.004000 0.001740 298.0000 0.267410 1.000000 0.000000
-0.004000 0.001741 298.0000 0.266453 1.000000 0.000000
-0.004000 0.001742 298.0000 0.265495 1.000000 0.000000
-0.004000 0.001743 298.0000 0.264537 1.000000 0.000000
-0.004000 0.001744 298.0000 0.263578 1.000000 0.000000
-0.004000 0.001745 298.0000 0.262618 1.000000 0.000000
-0.004000 0.001746 298.0000 0.261658 1.000000 0.000000
-0.004000 0.001747 298.0000 0.260698 1.000000 0.000000
-0.004000 0.001748 298.0000 0.259736 1.000000 0.000000
-0.004000 0.001749 298.0000 0.258775 1.000000 0.000000
-0.004000 0.001750 298.0000 0.257813 1.000000 0.000000
-0.004000 0.001751 298.0000 0.256850 1.000000 0.000000
-0.004000 0.001752 298.0000 0.255886 1.000000 0.000000
-0.004000 0.001753 298.0000 0.254923 1.000000 0.000000
-0.004000 0.001754 298.0000 0.253958 1.000000 0.000000
-0.004000 0.001755 298.0000 0.252993 1.000000 0.000000
-0.004000 0.001756 298.0000 0.252028 1.000000 0.000000
-0.004000 0.001757 298.0000 0.251062 1.000000 0.000000
-0.004000 0.001758 298.0000 0.250095 1.000000 0.000000
-0.004000 0.001759 298.0000 0.249128 1.000000 0.000000
-0.004000 0.001760 298.0000 0.248160 1.000000 0.000000
-0.004000 0.001761 298.0000 0.247192 1.000000 0.000000
-0.004000 0.001762 298.0000 0.246223 1.000000 0.000000
-0.004000 0.001763 298.0000 0.245254 1.000000 0.000000
-0.004000 0.001764 298.0000 0.244284 1.000000 0.000000
-0.004000 0.001765 298.0000 0.243313 1.000000 0.000000
-0.004000 0.001766 298.0000 0.242342 1.000000 0.000000
-0.004000 0.001767 298.0000 0.241371 1.000000 0.000000
-0.004000 0.001768 298.0000 0.240398 1.000000 0.000000
-0.004000 0.001769 298.0000 0.239426 1.000000 0.000000
-0.004000 0.001770 298.0000 0.238453 1.000000 0.000000
-0.004000 0.001771 298.0000 0.237479 1.000000 0.000000
-0.004000 0.001772 298.0000 0.236504 1.000000 0.000000
-0.004000 0.001773 298.0000 0.235530 1.000000 0.000000
-0.004000 0.001774 298.0000 0.234554 1.000000 0.000000
-0.004000 0.001775 298.0000 0.233578 1.000000 0.000000
-0.004000 0.001776 298.0000 0.232602 1.000000 0.000000
-0.004000 0.001777 298.0000 0.231625 1.000000 0.000000
-0.004000 0.001778 298.0000 0.230647 1.000000 0.000000
-0.004000 0.001779 298.0000 0.229669 1.000000 0.000000
-0.004000 0.001780 298.0000 0.228690 1.000000 0.000000
-0.004000 0.001781 298.0000 0.227711 1.000000 0.000000
-0.004000 0.001782 298.0000 0.226731 1.000000 0.000000
-0.004000 0.001783 298.0000 0.225751 1.000000 0.000000
-0.004000 0.001784 298.0000 0.224770 1.000000 0.000000
-0.004000 0.001785 298.0000 0.223788 1.000000 0.000000
-0.004000 0.001786 298.0000 0.222806 1.000000 0.000000
-0.004000 0.001787 298.0000 0.221824 1.000000 0.000000
-0.004000 0.001788 298.0000 0.220840 1.000000 0.000000
-0.004000 0.001789 298.0000 0.219857 1.000000 0.000000
-0.004000 0.001790 298.0000 0.218873 1.000000 0.000000
-0.004000 0.001791 298.0000 0.217888 1.000000 0.000000
-0.004000 0.001792 298.0000 0.216902 1.000000 0.000000
-0.004000 0.001793 298.0000 0.215917 1.000000 0.000000
-0.004000 0.001794 298.0000 0.214930 1.000000 0.000000
-0.004000 0.001795 298.0000 0.213943 1.000000 0.000000
-0.004000 0.001796 298.0000 0.212956 1.000000 0.000000
-0.004000 0.001797 298.0000 0.211968 1.000000 0.000000
-0.004000 0.001798 298.0000 0.210979 1.000000 0.000000
-0.004000 0.001799 298.0000 0.209990 1.000000 0.000000
-0.004000 0.001800 298.0000 0.209000 1.000000 0.000000
-0.004000 0.001801 298.0000 0.208010 1.000000 0.000000
